id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
1.35E+37;8;NISSAN;VERSA;1.6 16V FLEXSTART V-DRIVE MANUAL;2021;2021;20258;Manual;4;Hatchback;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;Garantia de fábrica;;
3.00E+38;18;FIAT;STRADA;1.4 MPI WORKING CS 8V FLEX 2P MANUAL;2021;2021;53045;Manual;2;Picape;N;Branco;PJ;Palmas;Amazonas (AM);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.16E+38;8;AUDI;Q5;2.0 TFSI GASOLINA BLACK S TRONIC;2018;2019;32486;Automática;4;Utilitário esportivo;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
2.23E+38;16;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2019;2020;24937;Automática;4;Sedã;N;Cinza;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.60E+38;8;FORD;ECOSPORT;1.5 TI-VCT FLEX SE AUTOMÁTICO;2019;2019;62074;Automática;4;Sedã;N;Branco;PJ;Limeira;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.63E+38;17;CHEVROLET;CRUZE;1.8 LT 16V FLEX 4P AUTOMÁTICO;2013;2014;88982;Automática;4;Sedã;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
2.54E+38;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2017;2017;72339;Automática;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.61E+37;17;JEEP;COMPASS;2.0 16V DIESEL S 4X4 AUTOMÁTICO;2020;2021;26722;Automática;4;Utilitário esportivo;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
2.17E+35;8;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2017;2017;85662;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.86E+38;8;FORD;BRONCO SPORT;2.0 ECOBOOST GASOLINA WILDTRAK 4X4 SELECTSHIFT;2021;2021;12621;Automática;4;Utilitário esportivo;N;Cinza;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
1.93E+38;8;AUDI;A3;2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC;2015;2015;78149;Automática;4;Hatchback;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.39E+38;8;MITSUBISHI;PAJERO FULL;3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;1993;2013;92513;Automática;4;Sedã;N;Preto;PF;Glicério;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
5.54E+37;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2019;2019;72641;Automática;4;Picape;N;Branco;PF;Gravataí;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.15E+38;8;CHEVROLET;TRAILBLAZER;2.8 PREMIER 4X4 16V TURBO DIESEL 4P AUTOMÁTICO;2019;2020;32212;Automática;4;Utilitário esportivo;N;Cinza;PF;Belo Horizonte;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
8.16E+37;8;FORD;RANGER;3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO;2017;2017;95609;Automática;4;Picape;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.45E+38;8;MERCEDES-BENZ;C 63 AMG;6.2 V8 GASOLINA 7G-TRONIC;2000;2013;80728;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.85E+38;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2013;2015;56979;Automática;4;Utilitário esportivo;N;Branco;PF;Piraúba;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
3.33E+38;15;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;55019;Automática;4;Sedã;N;Branco;PJ;São Bernardo do Campo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.15E+38;8;AUDI;A5;2.0 TFSI CABRIOLET AMBITION 16V GASOLINA 2P S-TRONIC;2015;2015;63223;Automática;4;Picape;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.08E+37;14;HYUNDAI;CRETA;2.0 16V FLEX PRESTIGE AUTOMÁTICO;2018;2018;42273;Automática;4;Sedã;N;Branco;PJ;Salvador;Rio de Janeiro (RJ);Concessionária;True;True;False;Aceita troca;;;;;;;
